@relation Rel

@attribute id string
@attribute candRelType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}
@attribute EventType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}

@data
c11b1695-9566-4127-8878-23878f05dd69,Interacts_With,Interacts_With
c11d1161-28cd-4095-932c-978c7eb51d79,Belongs_To,Belongs_To
c11d79ab-9413-49ab-916c-8c08ff399145,Interacts_With,Interacts_With
c1214a53-1e27-4c97-9dfd-f1dba61b2b99,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c12abb90-b884-4623-b4b7-8e757a21e403,Regulates_Activity_Of,Regulates_Activity_Of
c131fe5a-7a00-4e7f-9611-dc69ed7495e6,Belongs_To,Belongs_To
c137ceb0-4187-4430-8398-c2f98281873d,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c139e081-6d85-4945-8d00-2a5f04d49627,Belongs_To,Belongs_To
c13aa25b-ce35-4c87-ae63-1d8adeb878ae,Regulates_Activity_Of,Regulates_Activity_Of
c13d5c94-f09a-4878-ae22-aada8fbd6069,Belongs_To,Belongs_To
c14046be-2393-4fad-a701-a9a582a25e66,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c143144d-495f-4417-a590-e22ce41abdcd,Interacts_With,Interacts_With
c14502bf-6010-40ae-b527-c6fa15cbdcd6,Belongs_To,Belongs_To
c1486106-fa58-4d86-b025-f3d3a2442298,Belongs_To,Belongs_To
c14b1d13-375f-4949-a32c-2fd699304173,Comparison,Comparison
c1508559-ebc7-4642-a8e9-24e20f95eba9,Comparison,Comparison
c1512719-f9b3-4f98-a319-47a5118591b5,Belongs_To,Belongs_To
c1536eea-92d0-4afe-a96d-75224dd16db3,Interacts_With,Interacts_With
c156547d-dffc-4680-8d3d-82c42f8c8ab2,Regulates_Activity_Of,Regulates_Activity_Of
c156949f-06f9-4976-8aed-7d1cdf7b8782,Regulates_Activity_Of,Regulates_Activity_Of
c158ba88-cea9-4015-8bbf-cfc09e6183e9,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c15a1bba-642f-4bcf-8bb1-11b62181da16,Comparison,Comparison
c15becb4-65b1-4f68-a93b-03c0fc07c1cb,Regulates_Activity_Of,Regulates_Activity_Of
c15fdc26-a2d6-4bed-a01d-2a4b57af0988,Belongs_To,Belongs_To
c160ec51-14c3-4533-9526-1d9044d36e3a,Comparison,Comparison
c1642080-1ffb-42d1-8841-dfac454dda04,Regulates_Activity_Of,Regulates_Activity_Of
c167759a-6e0d-42d2-bebb-fc5aa4390dfa,Regulates_Expression_Of,Regulates_Expression_Of
c168d799-d03d-486e-a87a-9eb2ae46953b,Regulates_Activity_Of,Regulates_Activity_Of
c1698d49-7467-4f9c-93f0-5187e94a12f6,Interacts_With,Interacts_With
c16aead0-95ca-4327-b2a0-edd43be63854,Interacts_With,Interacts_With
c16b1844-3d63-4b91-b3e3-b948454cf698,Comparison,Comparison
c16c37a3-67b0-41da-98d5-18e3e2c7c457,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c1739be2-4069-42d4-be3c-0b9ef8715010,Belongs_To,Belongs_To
c1781307-9223-404e-a555-1d170ff60b20,Belongs_To,Belongs_To
c179f35c-f1ac-4c74-a62e-13669c283ff9,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c17c6cf7-d0b6-43eb-a665-893b4ec116b5,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c17c90e3-6d69-4632-b33d-2edf3334702c,Regulates_Activity_Of,Regulates_Activity_Of
c1804ac3-2ec4-455f-a09f-05ee543dbcd5,Belongs_To,Belongs_To
c182a84b-6b80-4ba1-a7fa-4dadecd6d3d4,Belongs_To,Belongs_To
c18af882-7dee-4c79-a170-89f96ca7b71b,Regulates_Expression_Of,Regulates_Expression_Of
c18b4c0a-a918-4d03-a38c-57ad00bffaaa,Belongs_To,Belongs_To
c190cdf5-2bec-4593-aec5-ed958139a8c6,Is_Found_In_or_During,Is_Found_In_or_During
c1923476-d67e-4850-a35e-6bb0d7891723,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c1928e2b-74be-41f2-badd-d2ec08c41f10,Interacts_With,Interacts_With
c195ec76-6621-4d21-8610-6a8f4512ca57,Interacts_With,Interacts_With
c195f9f5-1b57-449e-a387-3dfb3158a5f4,Comparison,Comparison
c198ff63-94fb-4dc7-8a98-e7b4bf6ddac9,Belongs_To,Belongs_To
c19c13ad-749f-4d14-ac1b-5fb879bbc5e5,Is_Found_In_or_During,Is_Found_In_or_During
c19eea07-c048-4878-a7d7-c213c009f167,Comparison,Comparison
c1a3fcee-2c1c-4128-a1a1-9a112f098ec2,Regulates_Activity_Of,Regulates_Activity_Of
c1a6d6f8-0d8c-403d-a2e2-8d1ab0021c75,Binds_To,Binds_To
c1abd5a4-c2fd-499b-a463-c078accb769e,Belongs_To,Belongs_To
c1b2b819-aab2-4587-b5be-7d49e9db2176,Comparison,Comparison
c1b2c8fe-cfd4-43d3-99e4-875c03b91ce4,Belongs_To,Belongs_To
c1b9205c-abba-4cb5-aef0-bb9fe279b03d,Comparison,Comparison
c1bc988a-6674-4e97-9235-6c98e4bd7f82,Is_Found_In_or_During,Is_Found_In_or_During
c1bcc9c8-69c3-4748-8d58-e3f165678b14,Interacts_With,Interacts_With
c1bf581b-41be-492b-936c-068e67b5319e,Belongs_To,Belongs_To
c1c0673c-2d97-471c-8c88-2cd6bfb8b527,Comparison,Comparison
c1c1be34-ce37-4f59-82ed-8322455429fa,Regulates_Activity_Of,Regulates_Activity_Of
c1c24a3b-8871-47bc-9946-7ab2b29eebaa,Is_Found_In_or_During,Is_Found_In_or_During
c1c2c56f-0116-408f-95ce-e4039b14e015,Comparison,Comparison
c1c6c725-aa44-4a23-9532-d5320e7dba0f,Regulates_Activity_Of,Regulates_Activity_Of
c1c6f042-65d2-4597-8998-9afc6abf2017,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c1c995cb-64da-4015-8b56-3f163ed334c8,Regulates_Expression_Of,Regulates_Expression_Of
c1cba25d-baca-4f5f-8fbb-778e19beac1a,Is_Found_In_or_During,Is_Found_In_or_During
c1d01b8b-b8c3-4fd8-9d0c-13c158b0f91a,Comparison,Comparison
c1d6856e-6d96-4bcf-9b6b-cde59d952e3f,Interacts_With,Interacts_With
c1d8f045-0802-4723-8587-6da8acfa37e9,Comparison,Comparison
c1d904d2-8a1d-4a19-8392-143ffac591df,Belongs_To,Belongs_To
c1d9b32e-236f-4198-9997-550c6c9b7c77,Comparison,Comparison
c1da025b-a9e9-4202-866f-c80c8251dd74,Regulates_Expression_Of,Regulates_Expression_Of
c1da8295-75f2-49af-b35e-071bbfd78b1d,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c1db6bd7-51b9-47aa-baae-45539c897c89,Belongs_To,Belongs_To
c1dccc08-8164-4f03-bb62-a8f9cb096f8a,Comparison,Comparison
c1e11818-8572-4da1-a771-85e6079913f8,Comparison,Comparison
c1e92e12-2ab7-485b-9e33-7c5edb1a11dd,Is_Found_In_or_During,Is_Found_In_or_During
c1e98847-6575-4c65-9e65-ccc5430a2f23,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c1e9d638-d78a-481e-ab91-799bbd2b33bf,Belongs_To,Belongs_To
c1eb4bf3-4f6b-4ddd-80c1-d09b217a80dd,Comparison,Comparison
c1f00bcc-7285-4688-88a2-8b408ee53576,Comparison,Comparison
c1f0a7e3-8bc8-4bfa-a4c3-52d802438293,Is_Found_In_or_During,Is_Found_In_or_During
c1f44309-bb2d-474f-9a85-e561ed0c869b,Comparison,Comparison
c1f8486d-6434-44c0-9184-93d90866b8e2,Comparison,Comparison
c2007967-205f-42f5-885c-bd78c9cb32ad,Interacts_With,Interacts_With
c20080c0-1e10-40a1-8cfa-7bc0f17a0d26,Regulates_Activity_Of,Regulates_Activity_Of
c20498bf-1631-4f43-8532-7d46a35b1467,Belongs_To,Belongs_To
c206ce50-df2e-4674-9a7e-63c25816604d,Regulates_Activity_Of,Regulates_Activity_Of
c2099057-3ec1-477c-a883-8bf2a30534ea,Is_Found_In_or_During,Is_Found_In_or_During
c20a421f-7eb7-4ed5-9e86-5089c254a4be,Regulates_Activity_Of,Regulates_Activity_Of
c20ea9e0-c177-4260-99d4-7e44bd1e6f70,Is_Found_In_or_During,Is_Found_In_or_During
c21178e4-7df3-4fd0-9b11-8e635988b597,Belongs_To,Belongs_To
c21234d1-287e-4391-a27b-9883d7baaf49,Regulates_Activity_Of,Regulates_Activity_Of
c2133388-9783-4570-acc9-8baa53b8fe6e,Belongs_To,Belongs_To
c214e414-566a-432a-b24e-7ce029948279,Is_Found_In_or_During,Is_Found_In_or_During
c21a8e46-460d-4f0d-bdac-ddd0102afc6f,Interacts_With,Interacts_With
c21bd2b7-398b-434f-b64c-1b650704923f,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c21c21e7-6105-494d-b11c-92169820962b,Regulates_Expression_Of,Regulates_Expression_Of
c21c57e8-d0fd-437b-94ae-314e5bb9c527,Interacts_With,Interacts_With
c21eaaa4-e686-4d19-a16d-a9eeb830beeb,Is_Found_In_or_During,Is_Found_In_or_During
c21efa16-6c77-4f51-b498-adb02171d521,Is_Found_In_or_During,Is_Found_In_or_During
c2227cd8-eaf2-41a2-bcc1-aa45c9f5a75a,Regulates_Activity_Of,Regulates_Activity_Of
c2252d83-c571-4636-a9a2-10912d41754e,Regulates_Activity_Of,Regulates_Activity_Of
c225616f-82eb-4b2b-a98a-21e2040a87f4,Regulates_Activity_Of,Regulates_Activity_Of
c2267021-ddeb-4322-a3c8-c325a2bb81d5,Regulates_Expression_Of,Regulates_Expression_Of
c2278239-1582-4b6c-87b5-557f88b49189,Is_Found_In_or_During,Is_Found_In_or_During
c22848c3-64ec-4a26-9851-b736a1ab9ab1,Interacts_With,Interacts_With
c2285761-c7b2-4afa-bdbe-e355fec23e65,Comparison,Comparison
c22ac26d-8918-4565-9b1f-e5bf6d2ff449,Belongs_To,Belongs_To
c22da284-1f91-4891-8612-f8fa00a3bec7,Interacts_With,Interacts_With
c22ff571-24d4-4883-9a22-7fe3fa25da67,Regulates_Expression_Of,Regulates_Expression_Of
c2306a22-5a82-4b7b-bdef-5d9499015864,Is_Found_In_or_During,Is_Found_In_or_During
c23325ba-eba5-4152-a74b-6ecc5009cfba,Is_Found_In_or_During,Is_Found_In_or_During
c2395035-328d-478a-9e03-9e8f905db575,Regulates_Activity_Of,Regulates_Activity_Of
c23a7557-006a-49e8-85a0-57808c9e1796,Belongs_To,Belongs_To
c23bf8d6-4261-48f4-a8c0-af4f9637fbc6,Is_Found_In_or_During,Is_Found_In_or_During
c23ea3e1-e383-4c1c-8962-0ff25fcf1ae0,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c23eaeb1-4e21-4a0e-bad0-b5251ab503b1,Belongs_To,Belongs_To
c242538f-f4f3-4c3d-a6c9-94abe74f1aa5,Comparison,Comparison
c24935d2-9889-44e9-a8c3-085a00840d82,Regulates_Activity_Of,Regulates_Activity_Of
c24b8888-3ae4-4757-bd4e-deb7c7516684,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c24b9af7-317f-4e5b-8e66-905e959ae932,Comparison,Comparison
c24e56b2-a4ef-4640-ae04-f00794e00cf2,Belongs_To,Belongs_To
c24fb139-4b12-448e-af4a-37cc82304cd2,Interacts_With,Interacts_With
c25419e4-da32-4e35-831a-1fd0ca46c09e,Is_Found_In_or_During,Is_Found_In_or_During
c25b04e2-82e1-4aac-af90-66d224b58407,Comparison,Comparison
c25f2eea-1a14-4400-b67c-6733584d66ac,Interacts_With,Interacts_With
c261287c-a1be-4449-96b2-bd11cb44ee0b,Belongs_To,Belongs_To
c261992b-b043-4c37-b89a-69bb0d143709,Belongs_To,Belongs_To
c262c2e5-d25e-4f16-aa68-a7e1e0b3915d,Interacts_With,Interacts_With
c264f7a6-ab9a-452b-a8bb-435a25fcf990,Belongs_To,Belongs_To
c2668992-e4f1-4ac5-8a8f-2f261ba7e7a3,Regulates_Activity_Of,Regulates_Activity_Of
c26beb54-5d3d-42fe-8555-e94ba719dfed,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c2708f14-001c-436e-a361-1a20bbee06b9,Interacts_With,Interacts_With
c2752370-145e-4333-81a3-ca2669d8f738,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c2796417-bc99-4bdd-a231-b4032003d7ad,Belongs_To,Belongs_To
c27c6372-7e01-409c-8d46-79c15c35e6ed,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c282ec2e-b9d0-4fe5-a627-f26b2783a09f,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c285bcd4-1ad7-431b-a147-3eafdf5b7c72,Belongs_To,Belongs_To
c289b944-1c20-4c04-aaca-f37613d39d25,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c28b917b-363f-4460-8fec-4375a141f911,Regulates_Activity_Of,Regulates_Activity_Of
c28d7f38-8ded-46fb-bc8a-1dcbd18d193a,Is_Found_In_or_During,Is_Found_In_or_During
c28e225d-3a94-4ccd-816f-730eaa7f91d6,Is_Found_In_or_During,Is_Found_In_or_During
c28f6c1e-401c-410f-b6de-6a98fa08cec3,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c294d366-bb38-43c9-8988-b4fc5be30e10,Regulates_Activity_Of,Regulates_Activity_Of
c29845d5-e60e-4609-96ec-5e2f6e110851,Interacts_With,Interacts_With
c299b1d0-41ee-46bd-910f-1e62bd2805d5,Comparison,Comparison
c29ab1ae-c7af-45da-bede-58352a2a464e,Comparison,Comparison
c29c596f-6f44-4004-a490-39f48f9d3220,Belongs_To,Belongs_To
c29f12fb-0f7c-478a-8221-3f4a966c98a9,Binds_To,Binds_To
c29f4d45-d68c-4f6f-9820-59306123ecd5,Interacts_With,Interacts_With
c2ab1775-1de1-4e87-8185-0c66146b8e45,Regulates_Activity_Of,Regulates_Activity_Of
c2ac082f-6db2-4adc-a854-dc13bea37789,Belongs_To,Belongs_To
c2ae09b1-ecc9-4cfb-a83d-79177fcc1653,Comparison,Comparison
c2b06823-a5af-40b7-8cde-f00b9327f301,Regulates_Activity_Of,Regulates_Activity_Of
c2b15ece-dbe9-4ee1-b620-52e2383b8c28,Is_Found_In_or_During,Is_Found_In_or_During
c2b4b10b-c4e5-4953-87ac-64d691b3825a,Interacts_With,Interacts_With
c2b7d100-69a2-427b-975d-c7baec5bf60c,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c2bc58a3-c492-4d42-adb1-1e6cb0f18746,Regulates_Expression_Of,Regulates_Expression_Of
c2be9284-0461-44b7-b049-ea8f4e9cb522,Belongs_To,Belongs_To
c2bf55b7-8058-434f-bf63-953706359b41,Comparison,Comparison
c2c3021d-e034-4fc9-8d88-840c6d9636c1,Comparison,Comparison
c2c3d653-ffbf-4bd4-a410-a4b0c234cdcf,Interacts_With,Interacts_With
c2c464ed-deef-4b13-80b2-619baadcab7e,Interacts_With,Interacts_With
c2cb2d18-2ecc-4789-8cf3-311eecbb241d,Interacts_With,Interacts_With
c2ce4464-79d6-420e-9d04-721e7bbeb2d9,Interacts_With,Interacts_With
c2cfca35-046b-4b93-9df5-12d853430e49,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c2cfd385-4b88-46e9-aed0-27738cbf5838,Regulates_Activity_Of,Regulates_Activity_Of
c2d05904-908b-4484-8f89-a68f4e905784,Comparison,Comparison
c2d2f85d-07d2-4110-811b-8eb568800827,Belongs_To,Belongs_To
c2dcc907-7a71-419d-b530-d2014ac9f1c9,Interacts_With,Interacts_With
c2de39dc-564b-4ca6-9d55-0dee8d9f5233,Comparison,Comparison
c2e07552-11d9-437e-8130-e60eb931c6bf,Comparison,Comparison
c2e31fc7-ae58-48d4-82c1-77b1e2174669,Comparison,Comparison
c2e65e26-d058-498a-8b82-9662c0904b62,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c2e6d56e-8860-4472-8309-8e511aa44047,Comparison,Comparison
c2ee0574-daa0-4bff-a467-2bade27dd8ed,Is_Found_In_or_During,Is_Found_In_or_During
c2f2789d-5bfa-4206-b255-78d992587f26,Belongs_To,Belongs_To
c2f32f14-4c93-43af-a37a-f04a6c8b3ad1,Comparison,Comparison
c2f3557d-e0fc-4249-a455-920cdf71c03e,Comparison,Comparison
c2f3f6ab-bc81-46f7-a2b0-2a7ffeea10ba,Belongs_To,Belongs_To
c2f53bea-1526-454c-bf9e-a45525bb9c56,Interacts_With,Interacts_With
c2f6beea-64bd-4db5-a232-a588fa50bfdc,Interacts_With,Interacts_With
c2f8e785-066d-4df3-a9bc-7ff9a0069cca,Belongs_To,Belongs_To
c2f8f260-32c0-46ff-b943-0286189fac3b,Belongs_To,Belongs_To
c2fa2e9f-a3be-47e5-9c0f-6456128eb049,Belongs_To,Belongs_To
c305d1fa-9caf-434b-8f95-100e85cf6d57,Is_Found_In_or_During,Is_Found_In_or_During
c306cb49-d37e-408d-aa21-d1db535179f3,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c30700be-4fc2-4e9c-a02a-f21ad133cf0b,Comparison,Comparison
c30b436b-a4fe-4985-b172-ec1b2ba0490b,Belongs_To,Belongs_To
c30bcd23-89ac-43fd-853e-0856e444ca1e,Belongs_To,Belongs_To
c30c6efd-a93d-44a3-abf1-f2d5c0ce7b6a,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c30ffff1-af7a-43c3-8ad9-97d2f550fdb8,Comparison,Comparison
c3114d2d-a225-4436-811f-826032722433,Belongs_To,Belongs_To
c31189a2-73fa-4a01-8174-00d549e4abef,Interacts_With,Interacts_With
c316f972-daa6-4a71-af3c-8eb11c2a5b0a,Comparison,Comparison
c3185614-77a3-4029-ae06-fe7751ff293b,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c319a5fe-74de-49c2-bce0-860cb3af349d,Belongs_To,Belongs_To
c31b7c8a-310d-4019-ac68-27535e93dcb1,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c31baa55-71ba-4ccc-8091-5624d8f3a92f,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c3263987-1d47-4d67-9aee-703a085a04f6,Interacts_With,Interacts_With
c32904f0-0720-434a-b5f8-c914257c451a,Is_Found_In_or_During,Is_Found_In_or_During
c329fdf3-7989-4577-81c4-3b8b97a5acf9,Interacts_With,Interacts_With
c331d6b5-74db-4c56-871a-ede30fe2b731,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c33252fd-3967-4463-b91c-7394c4ddf5f2,Is_Found_In_or_During,Is_Found_In_or_During
c332a495-903b-4bc6-9137-f7545f463574,Interacts_With,Interacts_With
c332fb52-b6cd-48d4-a901-e4fe2acc785a,Belongs_To,Belongs_To
c33403ae-46bf-4906-a426-77996bebd056,Comparison,Comparison
c334e054-3257-4f05-9c0b-6f5ea4447df8,Is_Found_In_or_During,Is_Found_In_or_During
c3366e08-5cad-482e-922b-d1c01a6008ba,Comparison,Comparison
c3379c81-6d6a-4547-a42f-0ecd77a2b115,Regulates_Activity_Of,Regulates_Activity_Of
c337f98b-b663-4e07-adf5-98f91e6514f1,Regulates_Activity_Of,Regulates_Activity_Of
c33aeae8-fd69-4a27-b1c5-66cf8924d5e3,Comparison,Comparison
c33b2c0c-ba72-4391-ab1a-1ec4537e322e,Interacts_With,Interacts_With
c33bff31-d03a-435a-a0f4-922902c5e17c,Is_Found_In_or_During,Is_Found_In_or_During
c33c47d2-6168-4c44-9f90-ac4be7a9283f,Is_Found_In_or_During,Is_Found_In_or_During
c340a2b9-050e-4e15-bc15-d434b7fb8826,Is_Found_In_or_During,Is_Found_In_or_During
c3434e3e-d08a-48d3-82be-b6ffe075833d,Belongs_To,Belongs_To
c3436129-f9bc-46aa-a22d-57578daa1911,Is_Found_In_or_During,Is_Found_In_or_During
c345330a-ea25-428f-a145-119098b06965,Regulates_Activity_Of,Regulates_Activity_Of
c34613ed-fb9b-402b-911d-f7f643795ee4,Comparison,Comparison
c347ba25-b42d-48ba-a4ee-3728498fa4ae,Belongs_To,Belongs_To
c34a1333-0d1f-46d9-8f4b-809878d9054b,Comparison,Comparison
c3510e9b-7045-4e6c-9fd6-7c2530faf2fa,Belongs_To,Belongs_To
c35387e1-135d-4697-a9f9-b588fd41960c,Interacts_With,Interacts_With
c3542fda-60ef-4512-98b7-4e59b5f02a23,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c357d5fc-89ce-414c-851c-84e83c4ee68f,Regulates_Expression_Of,Regulates_Expression_Of
c3595e86-db6e-4eca-a3c2-3b6660298714,Interacts_With,Interacts_With
c35962dc-782d-43a1-ac95-f2b187cd511f,Belongs_To,Belongs_To
c35f3e4d-30b9-44e7-8c28-503c4f87bdc3,Interacts_With,Interacts_With
c3624f29-31a0-475c-84e6-75a0ee7f10a7,Belongs_To,Belongs_To
c366ddc9-3c8a-4173-b2b2-b6c6587351b3,Is_Found_In_or_During,Is_Found_In_or_During
c36dfbe6-7807-43ca-b330-1deef4ee001d,Regulates_Activity_Of,Regulates_Activity_Of
c3748722-1ab8-4035-80c1-ee261392cc9f,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c377707c-87ea-42c7-9569-3886ce147b1c,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c37880d9-54ef-4f71-9f85-fef24ec11ecb,Belongs_To,Belongs_To
c381c07e-903e-403b-a8c8-237a7df4393c,Is_Found_In_or_During,Is_Found_In_or_During
c38333c4-657b-446b-a275-7bfc8524e83c,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c38663cf-be98-48ff-9d40-71823d279d38,Comparison,Comparison
c386ad53-d20d-4530-ae5b-16be70907dea,Regulates_Expression_Of,Regulates_Expression_Of
c38bb2b6-42b4-4955-b245-be9012f0e340,Is_Found_In_or_During,Is_Found_In_or_During
c38ca9a9-607b-415e-aab1-2b2ceb626c58,Comparison,Comparison
c39192b0-3d95-41a7-8ba8-5c8144bb07b4,Interacts_With,Interacts_With
c3971f85-caac-4b78-a90f-a99b2abfb812,Comparison,Comparison
c3973b28-cd42-400e-8670-a150ea647dee,Regulates_Activity_Of,Regulates_Activity_Of
c3980e72-0d87-4371-a22c-281218637c25,Regulates_Expression_Of,Regulates_Expression_Of
c398b870-ec97-476c-afde-88c3229a9970,Regulates_Activity_Of,Regulates_Activity_Of
c3999920-c0f6-4d3f-bd9b-edd9ed59b647,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c39ce8a0-9970-4771-b1b0-05470d915964,Comparison,Comparison
c39d7f66-d1cd-479f-b4f6-864eb7d53ea2,Interacts_With,Interacts_With
c39e09cf-ecf1-4c15-8621-d66c180fa9e1,Is_Found_In_or_During,Is_Found_In_or_During
c3a21f2f-ae88-4a85-9973-5deaf6387b88,Comparison,Comparison
c3a2de65-be87-4df4-8397-e3ad26a48a39,Interacts_With,Interacts_With
c3a40d8d-e989-47ea-bdec-9f0faa391fc5,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c3a4c9a9-81eb-41a0-a374-a4025563a25b,Belongs_To,Belongs_To
c3a51a32-1380-49d9-b76f-ae05b303b065,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c3a61754-c115-4c0a-b72b-401ff51eff46,Comparison,Comparison
c3ad8211-7aea-4248-8e1c-a53ea4abea74,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c3b2642f-ea4e-47cf-a9b5-a84f375082fd,Is_Found_In_or_During,Is_Found_In_or_During
c3b4dad6-16f3-4970-a1c4-4c865a5ef2cb,Is_Found_In_or_During,Is_Found_In_or_During
c3b61090-1080-426f-90ce-1504564bcb9e,Belongs_To,Belongs_To
c3b8bd7a-c5d7-4271-8ee6-8daed79c95a8,Regulates_Activity_Of,Regulates_Activity_Of
c3b92c32-a6cc-473e-ae14-f83a4acd07c3,Interacts_With,Interacts_With
c3bac2d7-9d90-4dae-b5c2-ff5e9271f2e7,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c3bfe531-18b3-4be3-80d3-41e963283b84,Comparison,Comparison
c3c4a26d-f000-4686-95eb-7d2390f823e0,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c3c51133-d74d-411b-9a6e-8704ebeaf5a3,Interacts_With,Interacts_With
c3c5d6d7-9b6f-4e05-a69e-a95dce71e0b2,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c3c67e8d-ca76-40a7-bcc1-0808f384b95f,Comparison,Comparison
c3c82d03-ab02-487a-91b6-b12cfa0df73e,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c3ca6093-f5d6-4f9b-bc6e-bd4319a34735,Is_Found_In_or_During,Is_Found_In_or_During
c3d521cf-4052-46e3-98f9-029ed8483e67,Is_Found_In_or_During,Is_Found_In_or_During
c3d74939-e93b-4ab5-8069-801ff0b8a972,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c3db9808-5055-4456-8fc6-e82f7a2cd490,Comparison,Comparison
c3de0632-2e45-4ff5-b8e4-2bdd5abe2e52,Regulates_Activity_Of,Regulates_Activity_Of
c3e0d8e0-4c2d-4c91-8d76-5966d30622b9,Belongs_To,Belongs_To
c3e11bb7-af19-4896-89c3-f5c8c6de4ac3,Belongs_To,Belongs_To
c3e3ed8f-63fb-476e-8dee-90b552f1e1e7,Belongs_To,Belongs_To
c3e61ed7-589a-4a1d-b466-78af436d9d8a,Regulates_Activity_Of,Regulates_Activity_Of
c3e9d5c6-2b91-4ed3-9ab7-dbf7fe2c6027,Belongs_To,Belongs_To
c3eab20a-c968-4951-b45e-df651c5f86fe,Regulates_Activity_Of,Regulates_Activity_Of
c3ed7d09-5293-4616-bad3-f6d177ed5906,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c3ef86d5-0ec5-44a1-bb7f-0000b2323202,Comparison,Comparison
c3ef9ff6-23ae-44aa-a4f1-a5596b84c4e2,Regulates_Activity_Of,Regulates_Activity_Of
c3efd8cc-ab86-4664-a078-cf719a7dabe8,Is_Found_In_or_During,Is_Found_In_or_During
c3f0ff66-305b-476f-9952-be51dd15aa73,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c3f1eb93-4cb3-4bb1-899f-6255ff09d888,Regulates_Activity_Of,Regulates_Activity_Of
c3f2b6ed-1dc0-4220-823f-ee8791602d22,Is_Found_In_or_During,Is_Found_In_or_During
c3f648b4-918d-47ff-b4b0-53db941d0690,Regulates_Expression_Of,Regulates_Expression_Of
c3f6aab1-848e-48d3-aa66-935e67141ae1,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c3f6d2ba-eabf-43f3-bd1e-a31b411dcf25,Regulates_Activity_Of,Regulates_Activity_Of
c3f88f20-dffe-4ade-ae72-6785c29f6a68,Regulates_Activity_Of,Regulates_Activity_Of
c3faa1da-bb6f-408b-a54f-3c3c4402516a,Regulates_Accumulation_Of,Regulates_Accumulation_Of
c4019db7-eff9-4de8-b682-84d179d80dce,Belongs_To,Belongs_To
c403732a-7c6b-4705-a016-630a7e803ece,Binds_To,Binds_To
c40981f0-ce46-47de-bcb4-8eef627cefe6,Regulates_Activity_Of,Regulates_Activity_Of
c40a9e9e-9be8-4ed5-9304-d68ad9f2fa21,Comparison,Comparison
c40de396-f0ef-44a0-8f56-b0a4799ccc0a,Belongs_To,Belongs_To
c4132631-23f7-4336-8ed9-de6efce2d7bf,Regulates_Expression_Of,Regulates_Expression_Of
c416ee4b-3cf6-4e16-84a7-5ec856082f1c,Belongs_To,Belongs_To
c417c155-51c2-4d8c-b4a0-627ca30a99ac,Regulates_Expression_Of,Regulates_Expression_Of
