@relation Rel

@attribute id string
@attribute candRelType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}
@attribute EventType {Encodes,Comparison,Regulates_Activity_Of,Regulates_Accumulation_Of,Regulates_Expression_Of,Interacts_With,Belongs_To,Binds_To,Is_Found_In_or_During,none}

@data
f796f755-770f-4803-856a-0725eb8dff3e,Is_Found_In_or_During,Is_Found_In_or_During
f797cee0-fb6f-4257-b46f-6c0537c84766,Belongs_To,Belongs_To
f79dffc9-9431-4836-9801-4b443b77e889,Belongs_To,Belongs_To
f7a17699-d298-4b76-bd4c-a0a9700dc100,Is_Found_In_or_During,Is_Found_In_or_During
f7aa27f1-527a-47c5-933f-f0cf06afc46c,Comparison,Comparison
f7b07213-2be5-4fc2-b921-fbedd239fc38,Is_Found_In_or_During,Is_Found_In_or_During
f7b3fe5d-07a4-41cf-bbec-26a2def1498b,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f7bbc606-d7a0-4f5e-a2c9-dc74be4ebcec,Regulates_Activity_Of,Regulates_Activity_Of
f7bf2068-ad30-40fd-9479-2802208873a3,Belongs_To,Belongs_To
f7c38aac-ff8f-4fa3-9826-3874a5aa5ff2,Comparison,Comparison
f7c99fa2-aa0c-4d7b-a00d-2e8581ec9f3c,Comparison,Comparison
f7cbf353-593a-40c1-9154-178fcdfa3425,Regulates_Expression_Of,Regulates_Expression_Of
f7d36a6c-fd86-4166-9d41-322acab1f48a,Regulates_Activity_Of,Regulates_Activity_Of
f7d7f5d2-8a48-461e-a5c9-7298ba7c7cf1,Binds_To,Binds_To
f7d946eb-8507-4e71-80ed-f5a02f6bba31,Comparison,Comparison
f7e08f20-f9b3-4bd5-894e-776b1e23ffe7,Regulates_Activity_Of,Regulates_Activity_Of
f7e1bf06-ccd5-489a-9f54-c6d652580957,Interacts_With,Interacts_With
f7e3cade-a5b6-4f0d-a0a5-d9c9d5e5f091,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f7e92eae-a324-4cb9-90bd-94befb40d111,Interacts_With,Interacts_With
f7e958c1-dbf1-4c3a-b209-17f5b1defcf0,Is_Found_In_or_During,Is_Found_In_or_During
f7ebe294-fc5a-4c10-8507-18e593c1e084,Regulates_Expression_Of,Regulates_Expression_Of
f7ef7104-dac6-44f4-ac39-d8fc81e78639,Belongs_To,Belongs_To
f7efc76c-1676-4fad-a93a-c6793bd3333e,Comparison,Comparison
f7f34c60-d4cc-41c6-b508-b65a17bad6de,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f7f38c8c-cf0d-4a6d-837a-bd3974e06ff8,Interacts_With,Interacts_With
f7f9ec6f-3330-4cbf-9c2c-6a23fb01c312,Binds_To,Binds_To
f7fd4cef-7890-4747-87f1-ab3f5fc2c49b,Interacts_With,Interacts_With
f807659d-7cf1-45dc-885e-ee78b4572899,Comparison,Comparison
f8095f67-45ec-4de0-81eb-64e65f4a6894,Binds_To,Binds_To
f80b3f93-8bc5-4455-b9e3-d93ca6116102,Binds_To,Binds_To
f80f6a8e-8a30-4415-8378-3cc48dc79f6c,Comparison,Comparison
f811b0ff-8026-4dc1-baef-f80f6b0881da,Interacts_With,Interacts_With
f8181034-b0b5-4334-90ed-e697054e9e9a,Interacts_With,Interacts_With
f81f6655-3f80-4718-91fc-a9c50bb6b7e2,Belongs_To,Belongs_To
f8200a9d-c1e6-4bfb-a223-a4274883bd64,Belongs_To,Belongs_To
f82349a0-d693-4dbd-8721-f0ee489d9168,Encodes,Encodes
f826fb86-ee99-4ce8-977c-f31067dc8202,Binds_To,Binds_To
f82f8ffc-1756-4f7b-92fc-98f39fc4c70e,Is_Found_In_or_During,Is_Found_In_or_During
f830e693-9180-491b-8beb-747c42f1ce1d,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f8318dc3-d9af-451b-86c1-9e55015e7fa0,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f83537ad-f4aa-4d40-b38f-acf3d089e1c3,Binds_To,Binds_To
f835a0cb-eab9-49df-abb6-be11d3af90a7,Comparison,Comparison
f84774a8-398b-49f5-9f53-ff0a5168616f,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f855f5b1-7250-4eb6-ba9d-0c5441b57101,Is_Found_In_or_During,Is_Found_In_or_During
f858976f-3b95-4eae-812a-b8f87aa18a75,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f85f7306-04d3-43ec-b657-31df26dafa4a,Comparison,Comparison
f860ab6a-1859-46fa-a713-f0bf4e51c27d,Is_Found_In_or_During,Is_Found_In_or_During
f8700806-419c-4437-b18e-3584f9731cab,Regulates_Expression_Of,Regulates_Expression_Of
f87cf332-7400-4329-9d9e-bbc8f309a56a,Belongs_To,Belongs_To
f87e1377-0337-48d5-a508-247373025694,Regulates_Activity_Of,Regulates_Activity_Of
f87e87d4-1a6e-4b20-a785-ebf091d7c201,Comparison,Comparison
f884e49b-967a-463d-92df-3811ef1275e0,Interacts_With,Interacts_With
f887b7ad-e98b-4cdb-ac00-0eb4f4bf2280,Regulates_Expression_Of,Regulates_Expression_Of
f88b6880-db96-4c3c-ab0d-10a0ef6e4d3a,Belongs_To,Belongs_To
f897f174-501b-460b-8a34-e91d431d71ac,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f89b32a8-4748-4f11-930a-5171e50b29a4,Regulates_Activity_Of,Regulates_Activity_Of
f89b4b17-3dd7-4a33-9563-6032f0166283,Regulates_Expression_Of,Regulates_Expression_Of
f89d6379-9289-436b-9219-8f269bd096e7,Comparison,Comparison
f89e42b9-6e26-4ea4-88fe-9dae4cf3b7c8,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f8a0e4f3-382f-41ae-b54f-c06d0537fffb,Interacts_With,Interacts_With
f8a75604-568c-4512-9eee-16dfbf7d2be5,Is_Found_In_or_During,Is_Found_In_or_During
f8b2bd20-4498-4914-9c64-95aa9a1d509f,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f8b91b7f-532e-4632-be33-6d5d4f53a25f,Belongs_To,Belongs_To
f8bc0326-1b88-40f3-a6f9-1ef73f913593,Belongs_To,Belongs_To
f8c7eeff-eb70-4806-a9cf-4b2ac47a39cb,Interacts_With,Interacts_With
f8ce066d-3230-4efb-b451-92e7cecd50b4,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f8ce4eaf-4e8f-4c8e-85d0-b3af67031dc8,Is_Found_In_or_During,Is_Found_In_or_During
f8cfa462-366d-4e79-9a69-8af83876982f,Binds_To,Binds_To
f8d7cf4a-a76d-4dbb-982d-7758e0900f22,Is_Found_In_or_During,Is_Found_In_or_During
f8d7da71-74c2-4178-b43f-53471eab21c6,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f8e3a317-2a0f-4b9f-a935-bd7069d1163c,Regulates_Activity_Of,Regulates_Activity_Of
f8e6b986-4e24-40b9-ac70-88671585d203,Interacts_With,Interacts_With
f8e74b77-778e-4952-809b-152b0d6a2146,Interacts_With,Interacts_With
f8f0a239-2edc-4fd9-addc-2e67aa59b4ee,Belongs_To,Belongs_To
f8f7cd42-f1bf-4873-bdd6-69abf7236bd2,Interacts_With,Interacts_With
f8fa58d1-2264-48b5-9d86-7d7a561cc164,Interacts_With,Interacts_With
f8fb3c81-f29d-4c94-b8af-58d229684d53,Is_Found_In_or_During,Is_Found_In_or_During
f8fc6e6c-edc7-43b8-94bf-1a115df2a910,Comparison,Comparison
f90088a8-e9a3-4b76-b0a1-70b3cb1e2f22,Belongs_To,Belongs_To
f910629f-47f2-4242-a25c-61a19d76f01b,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f91132bc-9e82-46bc-9ccc-e397c14acb92,Comparison,Comparison
f9152bd3-5a6b-4667-826a-088bdaf59cfb,Comparison,Comparison
f91b5097-1d80-4ff9-a161-3f3650db0d0a,Is_Found_In_or_During,Is_Found_In_or_During
f91bffa2-33dd-404d-bae3-cde6fa16a757,Interacts_With,Interacts_With
f91ce618-3957-4868-9fff-c463d547ecde,Comparison,Comparison
f91f759a-bf0a-4133-a5bd-32fdd89bc8dd,Regulates_Activity_Of,Regulates_Activity_Of
f92b785b-a7e3-4762-a55e-6cd1baa98e84,Belongs_To,Belongs_To
f92c1c87-eb6f-47a0-8714-6360365fcbb3,Is_Found_In_or_During,Is_Found_In_or_During
f9342ae1-3768-4de7-a6ec-6648b6cb214d,Is_Found_In_or_During,Is_Found_In_or_During
f936505f-b13b-4187-a85f-064a0ccdd12f,Comparison,Comparison
f9382d27-ebce-4734-a32e-444570d1edcb,Regulates_Expression_Of,Regulates_Expression_Of
f93d3474-f671-445c-a8d6-9e6c6c4fd077,Comparison,Comparison
f943f9f0-8296-46de-bac3-1f90a9c2c322,Belongs_To,Belongs_To
f9460c97-3236-46e1-ad05-381ce546e05d,Belongs_To,Belongs_To
f9464fe6-6e8d-4769-bc6e-d25fbd5ba8b7,Belongs_To,Belongs_To
f946a58d-c2e4-4977-a6be-18e0c30b79bc,Binds_To,Binds_To
f947ded9-6662-444c-95c3-cc9a25b40cbc,Belongs_To,Belongs_To
f94c5ccb-874c-427f-8709-2363b6c5b608,Comparison,Comparison
f94ea8e7-8f01-4516-af43-e4b0e2552ce2,Is_Found_In_or_During,Is_Found_In_or_During
f95149b0-bba3-480e-aa75-235107cba724,Comparison,Comparison
f954e595-39d8-41c9-8332-817af233e17f,Comparison,Comparison
f9573861-13a2-4d90-9db2-5053d0d25728,Belongs_To,Belongs_To
f95861db-1b15-4905-9a39-5b04f43db177,Belongs_To,Belongs_To
f95bcf09-3582-43cc-a095-f867f87bb21f,Regulates_Expression_Of,Regulates_Expression_Of
f95c24d4-3791-4d07-acdf-40b53b70c42e,Regulates_Activity_Of,Regulates_Activity_Of
f963cdfc-63e7-481c-b8e5-2cef0e2330c0,Interacts_With,Interacts_With
f9683604-b5dd-4ea9-b36e-a7abbddb9500,Is_Found_In_or_During,Is_Found_In_or_During
f9696341-e570-41dc-bbff-2a21fef0b45f,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f96df75b-01a2-4b24-913e-d1581a8f4ff9,Belongs_To,Belongs_To
f971b488-fe53-4f7d-8ac3-accae3e8a1a1,Interacts_With,Interacts_With
f9778f6f-57e9-435d-8cab-6b6ad2ffd15c,Belongs_To,Belongs_To
f97cd500-ed0d-4be2-9080-8e6be9445ba8,Belongs_To,Belongs_To
f9833ff6-e84b-42af-b21d-aac43389f8ab,Interacts_With,Interacts_With
f985d932-ba36-41d9-acca-a30abb6f6926,Belongs_To,Belongs_To
f9878fa0-00f3-4bf6-976a-b5df36b9c37d,Comparison,Comparison
f98c9b30-6de1-422e-9e35-901d8b573a25,Comparison,Comparison
f98e01a0-811c-45f8-8b79-e32e52967ee7,Comparison,Comparison
f99bf252-c2bf-4bab-a085-c0e0a3be2d33,Interacts_With,Interacts_With
f99bfe06-e69c-4d2d-85b7-f99bfc87f7b9,Regulates_Expression_Of,Regulates_Expression_Of
f9a9e617-89be-4f76-9847-f7357bfe1a2b,Belongs_To,Belongs_To
f9aaec43-2a2c-4a75-835c-01b510258f56,Is_Found_In_or_During,Is_Found_In_or_During
f9b4cf2e-4641-4194-bedf-e13b96dfae10,Comparison,Comparison
f9b6027a-09bc-405f-afb0-172459bd39fa,Is_Found_In_or_During,Is_Found_In_or_During
f9b640dc-b820-4826-a0d8-b520453cf5e3,Interacts_With,Interacts_With
f9bb7acb-2bbf-47ab-9b67-e28952e6899f,Belongs_To,Belongs_To
f9c94e01-579c-4369-970b-cc1133c89524,Belongs_To,Belongs_To
f9ca74ca-1bec-4042-babf-85142ec1095f,Interacts_With,Interacts_With
f9d4aa33-664c-4aba-8fa3-ea6771989d3b,Belongs_To,Belongs_To
f9e0ded8-0374-493c-9450-4d9e28bc2495,Belongs_To,Belongs_To
f9e4268c-2740-4542-86a0-16985501ffaf,Regulates_Accumulation_Of,Regulates_Accumulation_Of
f9e8899c-eb14-4a4d-ae36-0de3a87ecf81,Binds_To,Binds_To
f9ee1466-e17e-4660-af3b-bb631d4c3987,Belongs_To,Belongs_To
f9f3ff40-0b77-4d69-956f-6b6fcba4cfe9,Is_Found_In_or_During,Is_Found_In_or_During
f9f98a49-20de-4029-9b4c-e2cef97bdd38,Is_Found_In_or_During,Is_Found_In_or_During
fa0578e0-e07e-4779-9d8c-eb9db6dcab67,Belongs_To,Belongs_To
fa05f504-8825-4e52-aee8-7a3c7266f6dc,Belongs_To,Belongs_To
fa0a0326-3dd5-4a8f-b2df-769be477efad,Is_Found_In_or_During,Is_Found_In_or_During
fa0b1693-eced-4126-b132-2174be9a5991,Regulates_Expression_Of,Regulates_Expression_Of
fa0ba45a-5b27-4e27-810d-d65fdb21f4b0,Is_Found_In_or_During,Is_Found_In_or_During
fa1c4aca-f74c-457c-8740-768867bf7b6e,Interacts_With,Interacts_With
fa1c9a85-f71a-47a8-8251-706b75edb7e6,Comparison,Comparison
fa2550de-e3bd-494c-84ce-9df72fdd26b6,Comparison,Comparison
fa2ba973-6d35-4b1d-a40c-2996e2f89a14,Is_Found_In_or_During,Is_Found_In_or_During
fa2bf711-4df6-40fa-a2dc-befd280896d6,Is_Found_In_or_During,Is_Found_In_or_During
fa2d03c0-6380-4f9b-8049-0d055df9a1b4,Comparison,Comparison
fa2efb91-33f6-47b7-96c8-decfa359ce8c,Comparison,Comparison
fa31ad46-70ab-44a9-afc4-d87d9927d085,Belongs_To,Belongs_To
fa3a10b0-1796-4210-aa4b-5e58f69b1192,Comparison,Comparison
fa3a8f3d-db20-42dd-af9d-a30c3dbc4f9e,Binds_To,Binds_To
fa3b4a29-ce3d-4b33-b89c-acfb331a330c,Regulates_Expression_Of,Regulates_Expression_Of
fa3bc99e-fa08-49b8-b43b-37f01c08ca0f,Encodes,Encodes
fa3d5531-9957-4855-a768-7a290e555303,Belongs_To,Belongs_To
fa3f066f-c4f6-40c4-900e-b2abebb0ab52,Comparison,Comparison
fa3fc008-217a-4298-88fd-9e49ebe285b7,Is_Found_In_or_During,Is_Found_In_or_During
fa431a16-4b96-4067-adfa-607d6e0d811d,Comparison,Comparison
fa4326b1-2b97-4ee5-af84-9a570c2eaba3,Belongs_To,Belongs_To
fa466141-84c4-4007-aab3-abb0c42e46de,Interacts_With,Interacts_With
fa47f8b0-9d81-4e51-b913-a5f28157d346,Comparison,Comparison
fa502bdd-ef73-4e0e-9df4-1033c37d664c,Is_Found_In_or_During,Is_Found_In_or_During
fa512d91-f885-4f0e-9d76-d02cab6b634f,Belongs_To,Belongs_To
fa53800c-f129-43f1-8ff1-47eae7d8cb6e,Binds_To,Binds_To
fa5d31f1-8d70-4a91-af78-add66093fdcd,Comparison,Comparison
fa635ef5-c071-4eea-8c84-8212e5607af9,Belongs_To,Belongs_To
fa684aae-2f94-436b-9d40-e56cc00b557e,Belongs_To,Belongs_To
fa68bd3e-dcf2-4cb7-895d-ba943cee44ef,Regulates_Expression_Of,Regulates_Expression_Of
fa68cd42-c0c4-44d7-865d-5b0ded9d3e35,Regulates_Accumulation_Of,Regulates_Accumulation_Of
fa694c22-5944-457f-8650-fbbf36fca28b,Regulates_Activity_Of,Regulates_Activity_Of
fa6ca6f9-cda4-4a29-8113-ca7fdf2654bc,Regulates_Accumulation_Of,Regulates_Accumulation_Of
fa7026ba-30e5-41c3-bd19-c3613a2fcea6,Is_Found_In_or_During,Is_Found_In_or_During
fa7709b8-9837-4389-8691-a3ce32c1d3a2,Is_Found_In_or_During,Is_Found_In_or_During
fa785c94-00d3-42a7-b3ef-f6bef630e8de,Belongs_To,Belongs_To
fa7a7bc9-ae58-4720-872f-c202516ba138,Interacts_With,Interacts_With
fa7b088c-83fe-4d56-afcf-12225e093bf1,Interacts_With,Interacts_With
fa841922-5fe5-4e5f-91ab-a72a6cbeaec4,Belongs_To,Belongs_To
fa86fc9f-1764-407e-a61d-0e4fab993980,Regulates_Activity_Of,Regulates_Activity_Of
fa93013e-27ca-4b03-9826-750d690d8c82,Belongs_To,Belongs_To
fa984652-44f5-4d2b-b94f-c98ed7a4e62e,Belongs_To,Belongs_To
fa9fb802-a733-431c-a358-4e6ddd97645b,Belongs_To,Belongs_To
faa590d8-fa7f-483c-93e3-7f774a55440f,Belongs_To,Belongs_To
faaaf72f-a899-4337-9494-af3d3fd6ca60,Interacts_With,Interacts_With
faaafdd4-e8a8-4ce8-999b-e9b1d08a733f,Belongs_To,Belongs_To
faacb583-d086-492e-8a01-70eb108a768d,Is_Found_In_or_During,Is_Found_In_or_During
fab07b7b-3288-4410-876c-94a8fa94b1d9,Is_Found_In_or_During,Is_Found_In_or_During
fab0f2f9-15a4-4871-b1ef-397ede3ee7aa,Is_Found_In_or_During,Is_Found_In_or_During
fab50b57-87dd-4eef-b4a3-33c72d9c4594,Comparison,Comparison
fab54060-cfae-4040-adbe-479cc1d9cf7a,Interacts_With,Interacts_With
fab78960-8d37-4220-b945-2a468a2b33fd,Regulates_Accumulation_Of,Regulates_Accumulation_Of
fab8f333-2c6c-42f2-a8ce-e575868b7f9a,Interacts_With,Interacts_With
fac174f4-befb-45ae-b8db-96ba27a44274,Regulates_Expression_Of,Regulates_Expression_Of
facbe73d-6c3b-474c-ab75-b811d41d7052,Is_Found_In_or_During,Is_Found_In_or_During
fad41549-d042-417a-a4e8-698f76d570aa,Belongs_To,Belongs_To
fad8ab94-a2ef-44ee-b490-7283971b90e8,Interacts_With,Interacts_With
fadd67fb-7e03-47ba-a002-163a823e48ad,Interacts_With,Interacts_With
faed2351-4fcf-4b7b-b429-b163aca6a159,Belongs_To,Belongs_To
faf54186-aac1-4559-bac9-ac9dc10d79e1,Comparison,Comparison
faf5988d-ccbc-4d03-a7d9-0786aa55e1f7,Belongs_To,Belongs_To
fafc6102-9192-4402-89bd-9b380c69e3cd,Comparison,Comparison
fafe3a83-352f-488f-8ed7-eaa5c6b9c53a,Interacts_With,Interacts_With
fafe96c6-9e18-404e-9dfa-f04890f84774,Regulates_Activity_Of,Regulates_Activity_Of
fb004eed-25f2-49e4-84bc-6c18136811b8,Regulates_Accumulation_Of,Regulates_Accumulation_Of
fb01edba-f0e3-4b78-acf8-f2bbdd3d72c9,Interacts_With,Interacts_With
fb0973d7-90af-4fbb-bccb-9f0019c12d38,Is_Found_In_or_During,Is_Found_In_or_During
fb0baa89-c112-47f0-9b61-073c5db8b2e4,Comparison,Comparison
fb0da117-0b83-4487-99c8-3d7f964727fb,Is_Found_In_or_During,Is_Found_In_or_During
fb137ca1-f23d-474e-a780-e20e797944b2,Is_Found_In_or_During,Is_Found_In_or_During
fb199b50-3465-477e-9383-24ee672e161e,Is_Found_In_or_During,Is_Found_In_or_During
fb1a4a96-cd41-4737-88ce-ff2ba3037cbc,Regulates_Accumulation_Of,Regulates_Accumulation_Of
fb1aafc7-68fa-4a33-9c63-00c98966ac65,Encodes,Encodes
fb2009c6-8506-49ad-ac69-dffc49799604,Encodes,Encodes
fb22ad86-594b-46b4-bc8f-c1b37c309a44,Comparison,Comparison
fb296f41-85c8-4345-8f31-37c48f5d8ac6,Interacts_With,Interacts_With
fb2f9477-6f2b-4a15-9be3-80528cf385e8,Regulates_Expression_Of,Regulates_Expression_Of
fb33597a-f40a-4a56-9a8e-e6a2b88f4913,Is_Found_In_or_During,Is_Found_In_or_During
fb35014e-b2e4-4ddb-8a94-1dda726830c9,Belongs_To,Belongs_To
fb3a58ca-d4e2-40a6-b422-77c7aab54d4c,Regulates_Accumulation_Of,Regulates_Accumulation_Of
fb43f6e0-8ba4-46c9-b7de-5f5d3b34a143,Belongs_To,Belongs_To
fb448947-9e75-427a-ae95-561975a60e80,Is_Found_In_or_During,Is_Found_In_or_During
fb47b734-fa83-4d2c-8c5f-b9380d958ec7,Encodes,Encodes
fb4c3989-4a21-4078-b4fd-1e0478dc86d8,Interacts_With,Interacts_With
fb4c4efa-c37a-4398-b3fc-46f0223476e1,Regulates_Activity_Of,Regulates_Activity_Of
fb4c90b1-7597-4337-8b08-1624e35c7b4f,Interacts_With,Interacts_With
fb4e5369-7b69-43dc-9992-467220e98d31,Comparison,Comparison
fb528919-96b4-45d9-b811-1b559aa71421,Is_Found_In_or_During,Is_Found_In_or_During
fb54d2d8-a427-4150-9729-6ab961ec2739,Is_Found_In_or_During,Is_Found_In_or_During
fb56334e-e588-4583-b824-86b2dda8ec77,Interacts_With,Interacts_With
fb5d31a1-20e3-4849-aeb7-b2ef7030efa2,Comparison,Comparison
fb6263af-7073-40ab-914a-73ccdf3ba898,Interacts_With,Interacts_With
fb62aa2e-8226-4b2e-beee-74b84681e347,Belongs_To,Belongs_To
fb62abf7-de2e-4895-9621-b775b3b6b98c,Is_Found_In_or_During,Is_Found_In_or_During
fb6663e9-2f3c-4158-9044-e3c6d974e800,Belongs_To,Belongs_To
fb6d7b4a-df8a-42cf-873f-7230fcc154fe,Interacts_With,Interacts_With
fb79702e-3e55-44bf-99d5-90e59bb984cb,Regulates_Accumulation_Of,Regulates_Accumulation_Of
fb7d1994-f3a8-4b32-9be2-47b9a46d8448,Comparison,Comparison
fb8b94a5-dc43-476d-9f22-34434c8d2382,Comparison,Comparison
fb8e76fd-2220-4eb2-a540-f4af74fc551f,Interacts_With,Interacts_With
fb8fe46d-142e-47da-8418-355d60fe44d2,Comparison,Comparison
fb90573e-030a-4dec-a55a-761d94d9d120,Regulates_Expression_Of,Regulates_Expression_Of
fb920373-4d3d-4bc7-9312-5925d0f2fca9,Regulates_Accumulation_Of,Regulates_Accumulation_Of
fb9a0098-60e0-46e1-9edc-b8135aaa691d,Regulates_Accumulation_Of,Regulates_Accumulation_Of
fb9c81bf-c2cb-45fe-a4d2-8cf2ac3a2f6a,Is_Found_In_or_During,Is_Found_In_or_During
fb9ecf63-c94b-414f-9443-3be5abe41a42,Belongs_To,Belongs_To
fba48a64-ada4-4d8b-8655-9eba8de9055e,Regulates_Activity_Of,Regulates_Activity_Of
fba60853-8f2c-4b88-a43e-9fbdd04a6f7c,Is_Found_In_or_During,Is_Found_In_or_During
fbab75aa-d707-4645-af97-ea21b1b2a6fd,Binds_To,Binds_To
fbb73986-59af-4f71-87a1-c6bdae2fe813,Is_Found_In_or_During,Is_Found_In_or_During
fbb75b23-09a0-46ce-bf42-456161d0dca0,Regulates_Activity_Of,Regulates_Activity_Of
fbbcd4e0-c99a-48e5-82b8-9bf01cf56c5d,Interacts_With,Interacts_With
fbbfd35d-b9bc-409e-8182-8b98dadd80a7,Binds_To,Binds_To
fbcca0d4-1280-4a06-9df4-6252115010d3,Interacts_With,Interacts_With
fbda8d38-cef2-4eec-875f-57ee477611cc,Comparison,Comparison
fbdaa0e3-4d9d-4881-b54e-f4adb36cd689,Comparison,Comparison
fbe08963-4468-4c96-9214-e1574f72be6f,Interacts_With,Interacts_With
fbe22676-0120-41e2-a71f-7d8b22d3ab27,Regulates_Expression_Of,Regulates_Expression_Of
fbe8718f-97e3-432b-a59c-a83c483a519d,Is_Found_In_or_During,Is_Found_In_or_During
fbebcc95-82dd-4633-b209-eea2d541d826,Interacts_With,Interacts_With
fbf1ec2c-c5ca-48c8-a5d3-90b984fb2a8e,Binds_To,Binds_To
fbf226eb-a758-41f3-a241-66320224b2f9,Regulates_Expression_Of,Regulates_Expression_Of
fbff194a-8274-40a4-b8d6-701eb137faa5,Interacts_With,Interacts_With
fc020ed5-c71c-42d5-97d7-6d66bfbdb4bb,Is_Found_In_or_During,Is_Found_In_or_During
fc05af96-ab5e-482b-a2a3-fcfad1bcbe2a,Belongs_To,Belongs_To
fc07c4cf-3744-4e5b-abf7-69c247fbbf8d,Regulates_Activity_Of,Regulates_Activity_Of
fc0f6412-641b-4463-bea3-28592821a020,Interacts_With,Interacts_With
fc0f8925-cee5-4fcc-8c4f-d068e564de5d,Interacts_With,Interacts_With
fc123121-95d4-4518-b6f0-c4fe98f2efca,Regulates_Expression_Of,Regulates_Expression_Of
fc1c3501-196c-468f-b5b6-d52776711c9a,Is_Found_In_or_During,Is_Found_In_or_During
fc234db0-f849-4d22-8d81-a982b16ca01c,Regulates_Accumulation_Of,Regulates_Accumulation_Of
fc2716f2-7f9d-4e3a-938b-584f2560e84b,Interacts_With,Interacts_With
fc2bb1b8-b6eb-4e6f-bb9d-f94affa6f907,Is_Found_In_or_During,Is_Found_In_or_During
fc2d95bc-ba4d-4d10-9c06-f29dca03ec99,Belongs_To,Belongs_To
fc2ee428-73c2-4fd6-bab1-31c0652d40e1,Comparison,Comparison
fc2fc039-6e94-4924-b01d-6a9770ab281e,Regulates_Activity_Of,Regulates_Activity_Of
fc318c3f-b796-44a0-949a-50f1f672e21f,Regulates_Accumulation_Of,Regulates_Accumulation_Of
fc36b69c-572d-428a-bfbf-75610245287b,Belongs_To,Belongs_To
fc38c771-1143-42f3-8366-6e27d2bc1502,Is_Found_In_or_During,Is_Found_In_or_During
fc3b7121-f687-4248-85e8-b0ebf5c324e6,Is_Found_In_or_During,Is_Found_In_or_During
fc3cfa2e-f3c3-45ee-80b2-a1f45ea405c2,Binds_To,Binds_To
fc46ee43-6e3d-402c-8d41-086389074159,Regulates_Activity_Of,Regulates_Activity_Of
fc554230-05b9-4ece-a3ed-b09b122e05fc,Regulates_Activity_Of,Regulates_Activity_Of
fc5f42c0-dae3-4325-9757-abc2634d67f6,Interacts_With,Interacts_With
fc65f95f-95af-4352-bc79-e0980122ecd3,Regulates_Accumulation_Of,Regulates_Accumulation_Of
fc69e729-5fa9-4e21-a0ee-8e9c390cade3,Interacts_With,Interacts_With
fc6a86be-43e1-4c2d-9fbb-69051b982a65,Comparison,Comparison
fc7b192e-eca0-4fac-b0e2-047790cf4066,Binds_To,Binds_To
fc7ec86e-3f80-49bf-9a4b-84bb9adb60d9,Interacts_With,Interacts_With
fc7fda71-50d6-411a-a384-997573086ac2,Interacts_With,Interacts_With
fc813134-f781-4b89-aa83-9e2bf5f7a338,Regulates_Expression_Of,Regulates_Expression_Of
fc8bb61b-d6b7-4444-a38f-821cdd0a2e7c,Interacts_With,Interacts_With
fc95b121-d333-4fda-9b5f-32f1337269cd,Interacts_With,Interacts_With
fc984b71-a729-4216-a3ac-8644be00a464,Is_Found_In_or_During,Is_Found_In_or_During
fc9c45d5-6637-4a03-9d91-54a281174c6f,Belongs_To,Belongs_To
fca3289a-71f8-4839-9386-e36f793a8061,Interacts_With,Interacts_With
fcada278-87ef-46d1-8f3f-ff0477a58179,Is_Found_In_or_During,Is_Found_In_or_During
fcb013d4-01ff-49e7-bddd-4abae9a870b9,Regulates_Activity_Of,Regulates_Activity_Of
fcb0709a-111e-4c12-ad2a-94192ab61230,Comparison,Comparison
fcb0cd77-657f-425b-bb46-805a849ae3a3,Regulates_Accumulation_Of,Regulates_Accumulation_Of
fcb823cb-2894-4077-bd88-0c777207edae,Belongs_To,Belongs_To
fcbe31d9-3244-4dda-91ff-ad0011e1633b,Regulates_Accumulation_Of,Regulates_Accumulation_Of
fcbeccfe-9d7a-4c2b-bf4a-630938ee1d3c,Belongs_To,Belongs_To
fcc462ee-7435-47ca-a57e-18a4a816506a,Regulates_Accumulation_Of,Regulates_Accumulation_Of
fccba67c-b33c-4bef-8ce7-23983032e4e7,Regulates_Accumulation_Of,Regulates_Accumulation_Of
fcd96d4d-a08b-4670-b933-fa7b5b19cac1,Belongs_To,Belongs_To
fce4e2d9-6d14-471c-9880-b7a9d9ecc8f0,Regulates_Activity_Of,Regulates_Activity_Of
fce5ad81-7c89-4ea4-8fca-8f7c28f073f5,Interacts_With,Interacts_With
fce71771-b0cd-4867-8962-299f536507f3,Is_Found_In_or_During,Is_Found_In_or_During
fce8be35-87f1-4bf5-b12c-4c1965aa666a,Is_Found_In_or_During,Is_Found_In_or_During
